#{"t_start": 1621057096.791551, "env_id": "seir-b-v0"}
r,l,t
-0.798494,25,2.450003
-1.28561,25,4.684003
-0.698716,25,6.705999
-1.430972,25,8.623
-0.691005,25,10.765002
-0.723404,25,12.778999
-0.901942,25,15.091002
-0.693459,25,16.912
-0.71708,25,18.867002
-1.012388,25,20.962002
-0.18201,25,22.917004
-0.826333,25,24.945001
-0.848848,25,26.997
-1.021727,25,28.905
-0.882519,25,30.756001
-0.758355,25,32.647001
-1.170737,25,34.267028
-0.618211,25,35.925
-0.759956,25,37.571002
-0.728653,25,39.083002
-1.277483,25,40.682001
-0.964287,25,42.378032
-0.673319,25,44.202
-0.77527,25,45.970001
-0.784947,25,47.680001
-0.683469,25,49.437031
-0.767234,25,51.09703
-1.249292,25,52.739004
-0.749035,25,54.324003
-1.029135,25,56.055
-1.032703,25,57.869
-0.653161,25,59.706001
-0.882627,25,61.348002
-1.09523,25,62.983004
-0.319101,25,64.649003
-1.070211,25,66.413
-0.878095,25,68.205
-0.66626,25,69.821031
-1.121784,25,71.598999
-0.696917,25,73.313999
-1.297361,25,75.229005
-0.982427,25,76.921004
-0.71719,25,78.602046
-1.351333,25,80.64
-0.706289,25,82.355
-0.708855,25,83.994
-1.199393,25,85.637002
-0.709116,25,87.185999
-1.431289,25,88.926999
-0.807029,25,90.621001
-0.821665,25,92.492005
-1.070397,25,94.30903
-1.256754,25,96.128002
-1.055105,25,97.809045
-1.375963,25,99.566003
-0.859321,25,101.204002
-0.827316,25,103.026003
-0.891191,25,104.900641
-0.746822,25,106.702642
-1.329711,25,108.364641
-0.889289,25,110.099641
-1.175539,25,111.823642
-0.601322,25,113.654645
-1.051945,25,115.335641
-0.693987,25,116.919641
-0.702163,25,118.629642
-0.787453,25,120.24764
-0.777854,25,122.115641
-0.882856,25,123.837644
-0.778384,25,125.581642
-0.893589,25,127.475642
-0.844844,25,129.391641
-1.034958,25,131.042669
-0.675512,25,132.759642
-0.934112,25,134.512642
-0.717688,25,136.402643
-0.848038,25,138.082673
-0.976208,25,139.712641
-0.9132,25,141.397641
-0.729862,25,143.105672
-1.051436,25,144.800642
-0.666804,25,151.250642
-0.617047,25,153.096641
-0.846109,25,154.924642
-0.745165,25,156.674645
-1.029124,25,158.335642
-0.636755,25,160.381186
-0.995345,25,162.318659
-0.800883,25,164.449423
-0.878232,25,166.100421
-0.865834,25,168.040426
-0.815601,25,169.648422
-1.336401,25,171.393421
-0.75835,25,172.986421
-0.935328,25,174.620422
-0.66526,25,176.170423
-0.641108,25,178.090423
-1.36501,25,179.760423
-0.722377,25,181.575427
-0.8275,25,183.249425
-0.770744,25,184.979422
-0.823568,25,186.591422
-1.03495,25,188.727422
-1.305076,25,190.726424
-0.909253,25,192.511421
-1.378946,25,194.210422
-0.850937,25,196.184422
-0.810057,25,198.005422
-0.594038,25,199.647423
-1.222753,25,201.253423
-0.766978,25,202.878422
-0.813171,25,204.692422
-1.022856,25,206.74345
-1.2636,25,208.467422
-0.806501,25,210.173452
-0.824918,25,211.745422
-1.130757,25,213.357422
-0.801788,25,215.212422
-0.648339,25,216.824423
-0.810519,25,218.508424
-0.647383,25,220.363426
-0.56612,25,222.129423
-1.181385,25,223.876421
-0.919173,25,225.675422
-0.821816,25,227.326422
-0.958343,25,228.950422
-1.033098,25,230.721422
-0.856856,25,232.378421
-0.701387,25,233.972426
-1.361367,25,235.666422
-1.13701,25,237.250421
-0.734254,25,238.803425
-0.684356,25,240.359424
-0.727131,25,242.014422
-0.815551,25,243.826424
-0.723794,25,245.693425
-0.716603,25,247.494422
-1.179652,25,249.142422
-0.695934,25,251.169452
-0.876968,25,252.967422
-0.930286,25,254.866421
-0.714975,25,256.415421
-1.347921,25,258.320421
-0.998329,25,260.106426
-0.747761,25,262.181421
-1.469509,25,264.128422
-0.900649,25,265.820422
-0.979804,25,267.551425
-0.790113,25,269.409421
-0.836059,25,271.155423
-0.839455,25,272.802424
-0.74359,25,274.361423
-1.238029,25,276.098423
-1.311566,25,277.752422
-0.522556,25,279.373423
-0.366539,25,281.161422
-0.754612,25,283.088423
-0.877526,25,284.875422
-0.976019,25,286.897422
-0.757813,25,288.685421
-0.738122,25,290.640421
-0.730395,25,292.331422
-0.730243,25,294.097425
-0.851629,25,300.467424
-0.655958,25,302.110422
-1.199696,25,303.979423
-1.153152,25,305.883422
-1.048662,25,307.697425
-0.814842,25,309.414422
-0.500637,25,311.190421
-0.598049,25,313.025424
-1.237667,25,314.740425
-0.640359,25,316.475423
-1.30512,25,318.234423
-0.722693,25,319.998423
-0.682075,25,321.689422
-0.485767,25,323.421424
-0.411786,25,325.186422
-1.167754,25,327.068423
-0.829081,25,328.911426
-1.209109,25,330.900815
-0.729507,25,333.525815
-0.893421,25,336.117226
-0.681558,25,338.706398
-0.562676,25,341.094895
-0.865115,25,343.454271
-0.727009,25,345.947314
-0.609725,25,348.298318
-0.947663,25,350.901314
-0.783378,25,352.904315
-0.8078,25,355.060314
-0.673982,25,357.207315
-0.956105,25,359.385313
-0.726772,25,361.620313
-0.738526,25,363.989314
-0.54596,25,366.270318
-0.973253,25,368.775314
-0.288386,25,370.837314
-0.647222,25,372.870315
-0.640829,25,374.851315
-0.605469,25,376.894313
-0.679371,25,378.672314
-0.784138,25,380.868313
-0.736136,25,383.180314
-0.703141,25,385.242315
-0.926661,25,387.217315
-1.169145,25,389.219319
-0.88618,25,391.211314
-0.997212,25,393.418313
-0.73777,25,395.184318
-0.911152,25,396.896314
-0.685339,25,398.962317
-0.739733,25,400.846314
-0.673036,25,402.635314
-0.558465,25,404.283313
-0.691986,25,406.580523
-0.725881,25,408.628522
-0.523705,25,410.697522
-0.60456,25,412.676527
-0.832109,25,414.797521
-0.650928,25,416.796525
-0.68201,25,418.705522
-0.569479,25,420.669522
-1.201709,25,422.919523
-0.740299,25,425.200523
-0.674803,25,427.686526
-0.847534,25,430.215523
-0.425374,25,432.436522
-0.864506,25,434.679521
-0.320198,25,437.005529
-1.372959,25,439.310522
-0.397625,25,441.619526
-0.762258,25,443.724523
-0.84734,25,446.077523
-0.975165,25,448.151522
-0.845423,25,450.178523
-0.699166,25,452.217523
-0.905443,25,454.081525
-1.417709,25,456.362525
-0.562704,25,458.425522
-0.838594,25,460.765523
-0.878971,25,463.007521
-0.363496,25,465.124522
-1.24075,25,467.46905
-0.928611,25,470.026023
-0.423006,25,477.882774
-1.042326,25,480.148774
-0.6559,25,482.32436
-0.546096,25,484.658967
-0.543384,25,486.890629
-0.407711,25,489.36203
-0.626011,25,491.574306
-0.723713,25,493.908802
-0.307883,25,496.149334
-0.757609,25,498.504469
-0.747622,25,500.691329
-0.713697,25,502.977311
-0.522491,25,505.125335
-0.927702,25,507.461675
-1.286843,25,509.861309
-0.623602,25,512.192277
-0.769232,25,514.490439
-1.021852,25,516.830683
-0.839681,25,519.12869
-1.077297,25,521.413141
-0.599902,25,523.85095
-0.630448,25,526.086394
-0.604785,25,528.34258
-0.599283,25,530.721106
-0.616622,25,532.914562
-1.343774,25,535.261646
-0.623729,25,537.677001
-1.147376,25,540.039685
-1.182126,25,542.405811
-0.746686,25,544.744169
-0.717191,25,546.993245
-0.827679,25,548.994384
-0.531331,25,551.028051
-0.754103,25,553.075168
-0.826297,25,555.331279
-0.747525,25,557.48023
-1.002576,25,559.808898
-0.589668,25,561.944252
-1.279019,25,564.352064
-0.599178,25,566.594568
-0.709443,25,569.008177
-0.873252,25,571.195228
-0.701052,25,573.500283
-1.400083,25,575.536283
