,hyperparameter,value
0,summary_dir,C:/Users/kkris/Documents/GitHub/sb3-seir2/test_name=test_1/w=0.5/seed=2345/w=0/hcs=600.0/rpw=0.02/hbr=0.005/mhc=100.0/
1,Senario,0
2,seed,2345
3,n_timesteps,100000
4,check_freq,1000
5,policy_kwargs,"{'activation_fn': <class 'torch.nn.modules.activation.ReLU'>, 'net_arch': [128, {'pi': [512, 512], 'vf': [512, 512]}]}"
6,env_id,gym_seir:seir-b-v0
7,theta,113.92
8,weight,0.5
9,health_cost_scale,600.0
10,rho_per_week,0.02
11,hospital_beds_ratio,0.005
12,max_hospital_cost,100.0
13,N,5000
14,plot_inital_states,"[[99666.0, 81.0, 138.0, 115.0]]"
