#{"t_start": 1627571753.6009588, "env_id": "seir-b-v0"}
r,l,t
-0.833881,25,2.216996
-1.292076,25,4.343025
-0.765772,25,6.049994
-1.444386,25,7.798507
-0.724823,25,9.561137
-0.756868,25,11.192136
-0.971378,25,12.635139
-0.760422,25,14.454139
-0.783994,25,16.300138
-1.084011,25,18.304139
-0.18201,25,19.98614
-1.028135,25,21.78514
-0.917725,25,23.487545
-1.124305,25,25.094311
-0.919036,25,27.170399
-0.79306,25,29.244398
-1.24594,25,30.890398
-0.685159,25,32.653397
-0.826717,25,34.448427
-0.762007,25,36.146398
-1.319653,25,37.964398
-1.130322,25,39.938398
-0.740288,25,41.987398
-0.842915,25,43.7814
-0.82097,25,45.901837
-0.750197,25,47.660866
-0.834602,25,49.57084
-1.249775,25,51.332924
-0.815993,25,53.490445
-1.097617,25,55.630444
-1.135995,25,57.418445
-0.71998,25,59.276447
-0.952517,25,61.238444
-1.165976,25,62.976445
-0.385775,25,64.728443
-1.141063,25,66.446444
-0.945631,25,68.162444
-0.733075,25,69.822444
-1.229985,25,71.550445
-0.76416,25,73.307444
-1.302944,25,75.500446
-1.055895,25,77.390442
-0.750873,25,79.162446
-1.359969,25,80.750443
-0.773477,25,82.544446
-0.775524,25,84.320446
-1.274274,25,86.249444
-0.776558,25,88.153475
-1.438003,25,89.854445
-0.875022,25,91.450445
-0.921619,25,93.303444
-1.142543,25,95.222443
-1.330291,25,97.101444
-1.130885,25,99.037445
-1.37984,25,100.918444
-0.925491,25,102.583445
-0.861895,25,104.490444
-0.961635,25,106.456445
-0.781208,25,108.278445
-1.326172,25,110.064444
-0.961395,25,111.743446
-1.28242,25,113.653445
-0.668333,25,115.375444
-1.122847,25,117.283444
-0.762822,25,119.024443
-0.769025,25,120.774444
-0.85506,25,122.639444
-0.812064,25,124.316444
-0.953068,25,126.001446
-0.845345,25,127.849444
-0.961757,25,129.736443
-0.913587,25,131.784446
-1.10579,25,133.578446
-0.742693,25,135.380443
-0.969291,25,137.148443
-0.75124,25,138.860444
-0.883101,25,140.471446
-1.077084,25,142.096447
-0.95233,25,143.742445
-0.797032,25,145.429444
