,hyperparameter,value
0,summary_dir,/afs/crc.nd.edu/user/k/kkosaraj/sb3-seir2/test_name=test_crc_3/w=0.5/seed=3562/w=2/hcs=600.0/rpw=0.01/hbr=0.005/mhc=100.0/
1,Senario,2
2,seed,3562
3,n_timesteps,100000
4,check_freq,1000
5,policy_kwargs,"{'activation_fn': <class 'torch.nn.modules.activation.ReLU'>, 'net_arch': [128, {'pi': [512, 512], 'vf': [512, 512]}]}"
6,env_id,gym_seir:seir-b-v0
7,theta,107.97
8,weight,0.5
9,health_cost_scale,600.0
10,rho_per_week,0.01
11,hospital_beds_ratio,0.005
12,max_hospital_cost,100.0
13,N,5000
14,plot_inital_states,"[[99666.0, 81.0, 138.0, 115.0]]"
