#{"t_start": 1621975814.1857693, "env_id": "seir-b-v0"}
r,l,t
-0.798548,25,6.632304
-1.286717,25,8.972041
-0.698741,25,11.708752
-1.431436,25,13.777188
-0.691011,25,16.173773
-0.723406,25,18.521491
-0.90219,25,20.569012
-0.693472,25,22.75317
-0.717666,25,25.024093
-1.012811,25,27.295016
-0.18201,25,29.552975
-0.826649,25,31.60751
-0.848867,25,33.664973
-1.022029,25,36.138356
-0.88264,25,38.148977
-0.758534,25,40.18655
-1.171473,25,42.246014
-0.61822,25,44.290543
-0.760248,25,46.568485
-0.728653,25,48.732659
-1.278273,25,50.871969
-0.967609,25,52.952368
-0.673341,25,55.044796
-0.775503,25,57.218953
-0.784991,25,59.499849
-0.68352,25,61.58128
-0.767769,25,63.582926
-1.251234,25,65.665352
-0.749101,25,68.014067
-1.030992,25,70.218172
-1.034124,25,72.486102
-0.653198,25,74.5436
