#{"t_start": 1625870624.8021336, "env_id": "seir-b-v0"}
r,l,t
-0.888681,25,6.24131
-0.701915,25,8.547146
-1.325445,25,10.631574
-0.405632,25,12.642238
-0.240072,25,14.708671
-0.577798,25,16.625546
-0.800559,25,18.538431
-1.321618,25,20.722593
-0.813915,25,22.603588
-1.196155,25,24.42869
-0.495604,25,26.818294
-1.026511,25,28.913746
-0.810297,25,30.952296
-0.288307,25,32.977826
-0.960761,25,35.140044
-0.770197,25,37.507715
-0.62225,25,39.626078
-1.027858,25,41.472146
-0.808651,25,43.467782
-1.173663,25,45.364707
-0.979093,25,47.419213
-0.770943,25,49.553506
-0.910225,25,51.415529
-0.816399,25,53.409202
-0.71577,25,55.493651
-0.891037,25,57.461363
-1.081934,25,59.43708
-0.790504,25,61.515523
-1.186958,25,63.648819
-0.817632,25,65.591689
-0.928386,25,67.679044
-1.118036,25,69.719591
-0.907562,25,71.494845
-0.912793,25,73.508458
-1.448636,25,75.590891
-0.897664,25,77.658362
-1.086224,25,79.651036
-0.567819,25,81.493111
-1.089409,25,83.439904
-1.094768,25,85.430581
-0.940443,25,88.031628
-1.123656,25,90.371372
-0.787797,25,92.668271
-0.796926,25,94.630105
-1.054783,25,96.485025
-0.69665,25,98.669217
-0.74697,25,100.841377
-1.088466,25,102.872946
-0.725018,25,104.946405
-0.911489,25,106.884222
-1.297563,25,109.01652
-0.632266,25,111.158793
-0.897372,25,113.427727
-0.723698,25,115.650783
-0.82174,25,117.648443
-0.82298,25,119.646102
-0.828797,25,121.743493
-0.931823,25,123.638425
-0.543676,25,125.746788
-0.986717,25,128.060601
-0.918203,25,130.131068
-0.883269,25,132.239429
-0.853589,25,134.171263
-0.99201,25,136.114094
-0.928136,25,138.113748
-1.141467,25,140.270956
-0.815193,25,142.329502
-1.274632,25,144.216405
-0.739318,25,146.373639
-0.604621,25,148.324422
-1.064612,25,150.388902
-0.806828,25,152.543167
-0.810223,25,154.523849
-1.332718,25,156.804774
-0.728046,25,158.804401
-0.8217,25,160.842006
-0.870277,25,163.061046
-0.860129,25,165.077629
-1.17956,25,167.041492
-0.840314,25,169.153915
-0.858894,25,171.268079
-1.228473,25,179.735438
-0.750151,25,181.820863
-0.772284,25,183.817524
-1.047251,25,185.794239
-1.114806,25,187.833811
-0.551409,25,189.740689
-0.644322,25,191.919861
-1.261371,25,194.038197
-0.807982,25,195.971054
-0.686209,25,198.083381
-0.753667,25,200.198751
-0.853523,25,202.171508
-1.075384,25,204.512277
-0.747084,25,206.513866
-0.920311,25,208.590289
-0.706223,25,210.548054
-0.818744,25,212.403096
-0.896718,25,214.595235
-0.815979,25,216.643756
-0.801596,25,218.775059
-1.297646,25,220.841591
-0.879345,25,222.995773
-0.821689,25,224.910655
-0.849127,25,226.893351
-0.719849,25,228.960824
-0.331592,25,231.052232
-0.721242,25,233.270302
-0.732448,25,235.211113
-0.958366,25,237.351392
-0.77834,25,239.472718
-0.686755,25,241.43051
-0.693495,25,243.43313
-0.853131,25,245.698103
-0.781676,25,247.834363
-0.687856,25,249.783151
-0.895888,25,251.836692
-1.080235,25,254.009852
-1.135859,25,255.959717
-0.830697,25,258.129864
-0.861628,25,260.419713
-1.269736,25,262.31664
-0.567524,25,264.520109
-1.145511,25,266.638087
-0.648678,25,268.946913
-1.276294,25,270.98646
-0.785309,25,273.01209
-0.902651,25,275.120406
-0.860648,25,277.114076
-1.06304,25,279.082838
-0.259702,25,280.91494
-0.736896,25,282.785911
-0.7907,25,284.802546
-0.903124,25,286.836082
-1.047632,25,288.872637
-1.226484,25,290.745629
-1.179783,25,292.820109
-0.977545,25,294.895535
-0.875385,25,296.872316
-0.767484,25,299.002664
-1.174459,25,301.095955
-0.759283,25,303.211386
-1.23781,25,305.094265
-1.285976,25,307.020116
-0.781896,25,309.041811
-0.690441,25,311.068293
-1.023286,25,313.024065
-0.722433,25,315.22119
-1.245008,25,317.27769
-0.899078,25,319.352209
-1.020144,25,321.397712
-0.854597,25,323.329511
-0.834204,25,325.349137
-0.820014,25,327.421606
-0.737421,25,329.455157
-1.217643,25,331.570476
-1.128528,25,333.715765
-0.776073,25,335.653585
-0.377356,25,337.746961
-1.086734,25,339.801515
-0.676796,25,341.880909
-1.080557,25,344.034152
-0.913467,25,345.999066
-0.888956,25,354.35755
