#{"t_start": 1626314104.0126967, "env_id": "seir-b-v0"}
r,l,t
-0.876089,25,1.100778
-1.210546,25,2.059156
-1.074764,25,3.093254
-0.598669,25,4.046557
-0.846026,25,5.088784
-0.827629,25,6.044588
-0.860392,25,7.075423
-0.59503,25,8.028057
-0.821515,25,9.061337
-0.759964,25,10.019231
-0.785156,25,11.056096
-0.828545,25,12.00984
-0.80679,25,13.04169
-0.755581,25,14.000995
-0.76898,25,15.036348
-0.7003,25,15.992293
-0.795765,25,17.025661
-1.004019,25,17.980376
-0.726324,25,19.018209
-1.3347,25,19.981574
-1.191174,25,21.018916
-1.158999,25,21.972366
-0.768244,25,23.000377
-1.088326,25,24.036272
-0.653315,25,24.992493
-0.609175,25,26.029546
-0.731005,25,26.98715
-0.933621,25,28.022414
-0.894068,25,28.985018
-1.157633,25,30.018494
-0.930752,25,30.974225
-0.707051,25,32.012578
-0.815294,25,32.968852
-1.311378,25,34.003033
-0.819485,25,34.957765
-0.863886,25,35.991359
-0.8394,25,36.946052
-0.545632,25,37.981329
-0.816165,25,38.936509
-0.900836,25,39.967556
-1.008137,25,40.959328
-0.792492,25,42.014337
-0.558072,25,42.988815
-1.354445,25,44.044534
-0.867868,25,45.015361
-0.772339,25,46.072326
-1.322586,25,47.045042
-0.796505,25,48.102527
-0.867326,25,49.076511
-0.789429,25,50.130293
-0.664482,25,51.102713
-0.862347,25,52.158005
-0.934049,25,53.129763
-0.737473,25,54.183011
-0.806024,25,55.242815
-1.168262,25,56.222656
-0.906155,25,57.278194
-0.706287,25,58.252706
-0.477532,25,59.304472
-0.763904,25,60.279598
-0.982544,25,61.338082
-0.904939,25,62.312444
-0.729249,25,63.28298
-1.123295,25,64.332334
-1.197877,25,65.391872
-0.730753,25,66.366424
-0.775913,25,67.422149
-0.990734,25,68.396627
-0.76274,25,69.453136
-1.041876,25,70.428624
-0.729883,25,71.48264
-0.840951,25,72.457582
-1.214159,25,73.513288
-1.218136,25,74.488226
-1.329061,25,75.543674
-0.214446,25,76.515508
-0.837369,25,77.570402
-0.85688,25,78.543106
-0.839655,25,79.595931
-0.735829,25,80.568921
-0.889164,25,81.631921
-0.562045,25,84.461771
-0.936342,25,85.516493
-0.457344,25,86.490737
-1.227401,25,87.543829
-0.511459,25,88.51637
-0.730081,25,89.567143
-0.890601,25,90.542892
-0.808039,25,91.5992
-0.998856,25,92.571859
-1.13883,25,93.623582
-0.759927,25,94.597132
-0.710224,25,95.655333
-0.796449,25,96.627283
-0.924632,25,97.677501
-0.712423,25,98.649565
-1.196323,25,99.703367
-1.22568,25,100.674913
-1.157602,25,101.729162
-1.087394,25,102.701653
-0.746224,25,103.755889
-0.587567,25,104.816422
-0.704357,25,105.794096
-1.229136,25,106.858432
-0.834353,25,107.833855
-1.014389,25,108.89028
-0.900281,25,109.865582
-1.06558,25,110.922214
-0.671323,25,111.896553
-0.842628,25,112.868468
-0.652066,25,113.916898
-1.23793,25,114.975172
-0.979091,25,115.952567
-0.695981,25,117.010979
-1.130643,25,117.984605
-1.195065,25,119.038689
-0.543222,25,120.016268
-1.109941,25,121.086372
-0.714567,25,122.062563
-0.839039,25,123.120277
-1.269922,25,124.098878
-0.191337,25,125.157986
-0.743235,25,126.132784
-0.692847,25,127.187378
-1.204752,25,128.161091
-0.743823,25,129.217198
-0.700152,25,130.189326
-1.193873,25,131.242686
-0.933704,25,132.215917
-0.838096,25,133.266485
