#{"t_start": 1622081975.7058542, "env_id": "seir-b-v0"}
r,l,t
-0.83319,25,1.943075
-1.295104,25,3.650717
-0.765726,25,5.536175
-1.440486,25,7.287544
-0.724624,25,8.998432
-0.756818,25,10.822668
-0.971417,25,12.524628
-0.760352,25,14.277596
-0.787071,25,15.950974
-1.083962,25,17.785918
-0.18201,25,19.475333
-1.062382,25,21.253349
-0.916765,25,23.082329
-1.124749,25,24.955772
-0.918173,25,26.73195
-0.793384,25,28.429659
-1.24584,25,30.26758
-0.685073,25,32.073466
-0.82817,25,33.867792
-0.761999,25,35.541753
-1.319745,25,37.341254
-1.150002,25,39.021995
-0.740266,25,40.858811
-0.843749,25,42.49379
-0.819917,25,44.273928
-0.750453,25,45.998299
-0.837197,25,47.775775
-1.260699,25,49.549581
-0.816218,25,51.318967
-1.140614,25,53.037223
-1.142236,25,54.759851
-0.720114,25,56.493011
-0.951557,25,58.163692
-1.168039,25,59.98526
-0.385807,25,61.675004
-1.142405,25,63.514122
-0.948347,25,65.158007
-0.767637,25,67.024965
-1.228966,25,68.919671
-0.765137,25,70.683114
-1.314368,25,72.613691
-1.05305,25,74.426309
-0.752329,25,76.196354
-1.364869,25,77.920089
-0.773851,25,79.8045
-0.775542,25,81.582149
-1.277697,25,83.37499
-0.7762,25,85.251609
-1.463821,25,87.02389
-0.876221,25,88.771897
-0.958679,25,90.737332
-1.142166,25,92.562079
-1.335196,25,94.281662
-1.12861,25,96.062303
-1.383646,25,97.773862
-0.932066,25,99.536246
-0.861967,25,101.261125
-0.961377,25,103.031204
-0.781633,25,104.898769
-1.391767,25,106.709007
-0.959984,25,108.394624
-1.285444,25,110.270315
-0.66819,25,112.118322
-1.122296,25,113.864594
-0.762074,25,115.724273
-0.769313,25,117.642716
-0.854959,25,119.447114
-0.812956,25,121.277134
-0.951911,25,123.112178
-0.847968,25,124.827492
-0.966842,25,126.640318
-0.913404,25,128.353609
-1.105245,25,130.213614
-0.742754,25,131.98411
-0.968935,25,133.987984
-0.751309,25,135.812737
-0.882352,25,137.543263
-1.051658,25,139.32762
-0.949763,25,141.191278
-0.796992,25,142.960971
-1.122169,25,144.697917
-0.733993,25,151.037145
-0.670029,25,152.806475
-0.950207,25,154.610511
-0.812189,25,156.403172
-1.169511,25,158.2218
-0.651429,25,160.162477
-1.100083,25,161.928661
-0.835355,25,163.807484
-0.948677,25,165.60996
-0.916902,25,167.461463
-0.883973,25,169.249269
-1.361401,25,171.158057
-0.79211,25,172.893118
-1.041126,25,174.68756
-0.732615,25,176.386758
-0.674867,25,178.215564
-1.381273,25,180.027668
-0.790065,25,181.785798
-0.862418,25,183.537025
-0.841408,25,185.496901
-0.892365,25,187.372851
-1.175175,25,189.178946
-1.319328,25,191.093401
-0.943564,25,192.807106
-1.396351,25,194.693111
-0.905439,25,196.42628
-0.842994,25,198.223298
-0.660895,25,200.014351
-1.214982,25,201.862927
-0.800373,25,203.7299
-0.846533,25,205.513518
-1.16233,25,207.26922
-1.269353,25,209.056439
-0.840861,25,210.870745
-0.86133,25,212.607895
-1.219196,25,214.390202
-0.837006,25,216.12315
-0.71562,25,217.937291
-0.877962,25,219.606193
-0.681091,25,221.412414
-0.599521,25,223.127132
-1.225509,25,224.886791
-0.970038,25,226.629051
-0.890471,25,228.511497
-1.029134,25,230.3466
-1.104112,25,232.076627
-0.872594,25,233.864048
-0.770709,25,235.661674
-1.369821,25,237.437734
-1.208935,25,239.338306
-0.802713,25,241.105951
-0.734223,25,242.927069
-0.775516,25,244.748313
-0.885048,25,246.578158
-0.790661,25,248.419094
-0.783892,25,250.295847
-1.21876,25,252.156523
-0.729441,25,253.990196
-0.94493,25,255.742125
-0.998379,25,257.587546
-0.781934,25,259.320953
-1.360197,25,261.173752
-1.071435,25,262.883221
-0.815727,25,264.714831
-1.48203,25,266.602938
-0.970442,25,268.417158
-1.052748,25,270.2625
-0.859318,25,272.1184
-0.903169,25,273.957388
-0.907832,25,275.695489
-0.810698,25,277.534877
-1.311189,25,279.308397
-1.322857,25,281.139015
-0.589243,25,282.8611
-0.433363,25,284.614398
-0.821883,25,286.282626
-0.930205,25,288.189784
-1.045789,25,290.095379
-0.824511,25,292.054813
-0.786136,25,293.830032
-0.778812,25,295.62725
-0.797071,25,297.515697
-0.90329,25,303.814735
-0.722762,25,305.68121
-1.307738,25,307.45142
-1.161379,25,309.276451
-1.157365,25,311.004559
-0.883561,25,312.884441
-0.534107,25,314.663688
-0.665044,25,316.493397
-1.323128,25,318.270637
-0.707946,25,320.09373
-1.314589,25,321.968708
-0.78994,25,323.757677
-0.720076,25,325.622073
-0.552444,25,327.353284
-0.512331,25,329.222822
-1.275368,25,331.01682
-0.863712,25,332.854308
-1.258963,25,334.609276
-0.797082,25,336.461555
-0.963344,25,338.190351
-0.781828,25,340.095674
-0.79781,25,341.839637
-0.934612,25,343.688619
-0.793743,25,345.565091
-0.643076,25,347.361469
-1.054214,25,349.219295
-0.819017,25,350.939826
-0.875739,25,352.765186
-0.741099,25,354.622301
-1.026975,25,356.463593
-0.793674,25,358.219946
-0.808539,25,360.058717
-0.612673,25,361.803008
-1.082569,25,363.781313
-0.321743,25,365.69292
-0.680807,25,367.489396
-0.70844,25,369.341442
-0.67214,25,371.155558
-0.746094,25,373.024175
-0.853617,25,374.80436
-0.769782,25,376.671111
-0.769941,25,378.436583
-1.04079,25,380.242434
-1.179023,25,382.117724
-1.021792,25,384.006993
-1.068635,25,385.732204
-0.805937,25,387.617605
-0.964007,25,389.452028
-0.752516,25,391.256919
-0.806588,25,393.070095
-0.740976,25,394.87225
-0.62557,25,396.716807
