,hyperparameter,value
0,summary_dir,/home/ec2-user/sb3-seir2/test_name=test_yang_2/w=0.5/seed=2901/w=0/hcs=581.0/rpw=0.02/hbr=0.00287/mhc=10.0/lr=0.0001/clip=0.2/
1,Senario,0
2,seed,2901
3,n_timesteps,100000
4,check_freq,1000
5,policy_kwargs,"{'activation_fn': <class 'torch.nn.modules.activation.ReLU'>, 'net_arch': [128, {'pi': [512, 512], 'vf': [512, 512]}]}"
6,learning_rate,0.0001
7,clip_range,0.2
8,env_id,gym_seir:seir-b-v0
9,theta,113.92
10,weight,0.5
11,health_cost_scale,581.0
12,rho_per_week,0.02
13,hospital_beds_ratio,0.00287
14,max_hospital_cost,10.0
15,N,5000
16,plot_inital_states,"[[99666.0, 81.0, 138.0, 115.0]]"
