,hyperparameter,value
0,summary_dir,/gscratch/thinklab/sb3-seir2/test_name=test_yang_4/w=0.5/seed=2345/w=0/hcs=581.0/rpw=0.02/hbr=0.00287/mhc=5.0/lr=0.0003/clip=0.1/rl_algo=2/
1,Senario,0
2,seed,2345
3,n_timesteps,100000
4,check_freq,1000
5,policy_kwargs,"{'activation_fn': <class 'torch.nn.modules.activation.ReLU'>, 'net_arch': [128, {'pi': [512, 512], 'vf': [512, 512]}]}"
6,rl_algo,2
7,learning_rate,0.0003
8,clip_range,0.1
9,env_id,gym_seir:seir-b-v0
10,theta,113.92
11,weight,0.5
12,health_cost_scale,581.0
13,rho_per_week,0.02
14,hospital_beds_ratio,0.00287
15,max_hospital_cost,5.0
16,N,5000
17,plot_inital_states,"[[99666.0, 81.0, 138.0, 115.0]]"
